PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,Actual_Diagnosis,Model_Prediction,Prediction_Probability_Healthy,Prediction_Probability_Pathological,Prediction_Correct
6.392649920535369,-1.823094163277516,0.4798497287996894,-1.6964609936729091,0.5566773777301962,-0.1067723615170094,1.3422284379218583,0.26605749750197,-0.4905323703318788,0.6892167860604922,0,0,0.00196375,0.99803627,True
-4.659085176412471,-0.7822987564629491,0.1921219207932601,0.4936819118982645,0.5361221189277267,0.2260418104043775,0.2264514692747151,-0.0593747725588707,-0.2216119292124695,-0.1344988758239803,1,1,0.9990458,0.00095421076,True
2.7903998294265597,3.385560771800521,-0.7530763211327526,-1.3331817450161445,-1.5855315767755134,-0.5084176050101512,0.2071627514476531,0.0801717157405945,-0.0517095330640164,0.9756450853764144,0,0,0.007837843,0.99216217,True
-0.7796151997484442,-2.124343427417278,0.3207888879435025,0.0792489216211935,-0.0858100563096041,-0.8931305370812304,-0.8866106612119279,-0.0856710240732904,-0.7389390651344343,-0.3906686096556157,1,0,0.44641346,0.55358654,False
6.439315483940015,-3.576817444122245,2.459486555095068,1.177314051938135,-0.0748243153704259,-2.3751929360692703,-0.5961297751409432,-0.035471708397325,0.9879210372438104,0.2569799117134737,0,0,0.004854279,0.99514574,True
-2.757430451020899,-1.7939187681548507,-0.7578141189747116,0.0241182784356864,1.2839123814706603,-0.6588326937838125,-0.3132336286174382,0.5954830462959907,0.2569227621488572,-0.1601948286458291,1,1,0.9912566,0.008743405,True
-2.9932333012484813,1.6313922058920602,2.5567179072523616,1.3458871603293754,0.0407403353447512,0.616989974575412,0.5132238484801145,0.3128002929851169,0.8066470779353226,0.1840926048388409,1,1,0.9981187,0.0018813014,True
4.975162358417135,-1.332572179593306,0.8709775684844129,-1.2921311777018651,-0.9619689245397832,2.581312924220118,-1.2332043040073288,-0.7129547295278339,-0.7762605150778602,-0.9214289965917636,0,0,0.0035253374,0.9964747,True
2.697223754391436,-1.9437099458184115,-0.9605644495630185,0.4595086510875865,-0.5844984129970839,-0.4917255003357631,-0.517208717050248,-0.0500723240375796,-0.1314774408760996,0.2260710901887858,0,0,0.0018313219,0.9981687,True
10.3747940597739,1.6720101054032763,-1.8770293286583688,-2.3560311301581267,-0.0337419115520094,0.5679364900457479,0.2230817632809696,-0.2802378312587224,-0.5420329164789829,-0.0892963348077309,0,0,0.0029103402,0.9970897,True
-1.4202231350870786,1.3939781131462254,-0.8369868346116772,1.105445132443993,-0.3644006070886663,0.0894661003317801,-0.2634750352346479,0.9647060717575316,-0.4759718829850201,-0.07825693836577,1,1,0.99810994,0.0018900633,True
1.2566751119852364,0.3823932643692223,-3.8383203846878016,-0.7169201236431834,-0.6511561755193214,1.2192628097203724,0.021968206936967,0.5415893707398526,0.3377139090697365,-0.1590295022986562,0,0,0.006554117,0.9934459,True
-3.156621968680131,-0.87154262364049,-2.1957147878688987,1.4498676245648998,0.4314358620628074,0.3260571057959875,-0.0945334501369918,-0.1492821137028762,0.319186907691904,-0.2290519101602975,1,1,0.98873234,0.011267662,True
3.33413319801915,-1.3255573541244217,0.7280136634961776,1.0031987140628114,-0.9337069438406448,-0.5801239744161432,-0.2507704941891694,-0.3620480609083497,-0.2420992989394651,0.1404113182633791,0,0,0.0033852386,0.99661475,True
2.1184969319199123,0.2966290695427587,0.8674853918299748,-1.4502873916531451,-0.5395103727562741,-1.7333730633007716,-0.2169909222661608,0.8628989039257258,0.5890289081206366,-0.2736660081071937,0,0,0.0014655441,0.99853444,True
-1.4749199376069049,-1.5910942013615723,0.3199914459003937,-0.7988321532776108,0.1580575820358242,-0.4380661385546196,-1.0438263076419307,-0.7601551899978523,-0.479591969497242,-0.6401018514553573,1,1,0.99144334,0.008556664,True
1.011712495729134,1.0923896495910224,-0.6326983820464582,-1.7585184199607533,1.046826439268361,0.4258946851642296,0.3982857396380936,0.8360355169834156,-0.3841462406769648,0.6196268579893547,1,1,0.84457994,0.15542006,True
0.3431233829497967,3.5344810520112757,0.0696688021433638,-1.5506703464422202,-1.9569208706855428,-2.339517919611592,-0.4835064381998145,-0.5024248841698796,-0.0698621887050203,1.2799566322356932,1,1,0.95600814,0.043991864,True
-4.657682334492723,-3.0653874336103755,-0.0760091075291967,1.5085163275270042,1.2728154571875514,0.5556950976664362,0.5525493480889723,-0.0994096336335422,-0.4774237577651375,-0.2719582991690111,1,1,0.9909396,0.009060383,True
1.322621418839511,4.789476583896916,-0.6625351250816636,-1.021195797232068,2.150024477769184,0.4504483221715276,1.1174149703936154,-0.3405667068831384,0.2299334456346021,-0.3978209281014411,1,1,0.8226926,0.17730743,True
1.803247020457816,0.1664609571845376,-2.628599565390481,-0.6437414843447004,-0.5218823476575468,0.5697925904118646,0.3323435621127552,0.3146104053047328,-0.2161430854866163,-0.0229510693520847,0,0,0.0026092017,0.9973908,True
-0.8402096538340705,-3.5000850321762624,0.1824836542093318,-1.242572707386112,-0.1085172649892434,-0.4169997766975327,-0.2496430818734213,0.2072999776827109,-0.3483801780122086,0.3476941087038155,0,0,0.1401893,0.8598107,True
-3.838398622984241,0.8991786485431131,0.7005639498206683,-0.2199397690377087,-1.3371628816860883,0.0767445168504022,0.6410428340734535,1.3574030432361237,-0.0683833563212226,-0.3124926167675945,1,1,0.99855286,0.0014471412,True
0.4033094213494169,3.723434003485465,4.586468998707902,0.2159111877703101,0.8078009481987295,1.82612646009104,-2.448851226056919,0.6373680079148687,1.0275121309578843,1.9838451414208549,1,1,0.98365986,0.016340137,True
-2.551440295955017,0.2283299573762529,1.4141780098652257,-1.97078981747388,-1.456325142441138,0.8555217733800877,1.0219211487741908,0.1604903283320711,0.447139180854246,0.3990743327179924,1,1,0.99581367,0.004186332,True
-1.1429969265444482,-1.9621714940329265,-1.2407197014861508,1.4790765774227503,0.4841824855721692,0.3043702377184306,-0.5355047971530805,-0.4370846361170448,-0.2840403754235241,0.134243737881566,1,1,0.97905916,0.02094084,True
4.208524209055116,-5.128366513904181,-0.7524020228032057,-0.862710271993799,-0.4709679027238552,-0.5958404201710926,-0.0748281308463334,0.1802533686262031,-0.3641241449956319,0.6915450074733002,0,0,0.0009350187,0.999065,True
-1.9296217302594951,0.8924666899999519,0.04234474478132,-0.558884299189972,-1.2803302802053929,0.1168294017073769,-0.4684228947845714,0.6676559045258829,0.2660538806230714,0.6196763951784494,1,1,0.99660814,0.003391862,True
-1.464675933458245,1.686631814156661,1.1699058710688628,0.3256622450954184,-0.4648732983922825,1.2484190076863395,0.1157659286658875,0.1441605741569325,0.3609721546442536,-0.4906951930774914,1,1,0.9974727,0.0025272965,True
-3.1939141504733817,0.5793394420130199,0.4897642176893304,0.0445941813961905,-0.7236072805422723,-1.0373975128953403,1.2905866731582096,-0.2556292744520007,0.7463683524399521,-0.785437999478505,1,1,0.9816766,0.018323421,True
1.0259007876580046,2.3612619444050096,-1.6168855932639443,1.1459632519629506,4.144478513162514,-0.2075288500812507,0.7360682340195936,0.6191398573412783,0.1426613914589609,-0.9046818746729216,1,1,0.9414509,0.058549106,True
-3.0121949701654622,0.2437599757236743,1.9837330369083368,1.6797256947077148,1.7036739082791308,1.8498053744498453,0.4983424456138929,0.3194023586890167,0.3588929914150701,-0.2390696892028993,1,1,0.99902916,0.00097084045,True
-2.217092305448225,0.0298912881004961,0.6364601350317429,-3.376701147006883,0.4799947251660711,-0.4846463568485954,0.0429983156674798,0.1896334282492801,0.1153704621285511,0.4095380947677889,1,1,0.9965077,0.0034922957,True
0.346528113194822,1.5412252757786729,2.8464540017240414,1.9098114724135515,-0.5718343616642266,-1.6874945166428807,-1.7124120084272094,-2.4106603374105595,0.3332045904643989,-0.1177272253339958,1,1,0.9199986,0.080001414,True
3.288235384712748,-1.6682370620597766,0.1469318449278325,0.4374930097378705,-1.368569921080879,0.9680275806326264,-0.1538055207845788,-0.1922939553157874,-0.0835270704204192,0.4430375843700893,0,0,0.0028100288,0.99719,True
-0.0933313865636085,2.26075200626429,-1.904726480463922,-1.4423071231519489,-1.7053639397674347,-2.1226384512041045,-0.4969790732545199,-0.4844528465455558,0.9133193661691228,-0.4306974441867385,0,1,0.60697263,0.39302737,False
-3.347821941609898,-0.0685630478015518,-0.2701932894591326,-0.6276363346752084,-1.1256875395672497,1.3499856484749502,-0.3753644975203231,-0.1214651590683628,0.2129258493776969,0.2189830175799435,1,1,0.99832636,0.0016736388,True
