Component,T_Statistic,P_Value_Raw,Mean_Pathological,Mean_Healthy,P_Value_FDR_Corrected,Significant,Neg_Log10_PVal
PC_1,26.27006278671142,3.2352508352556785e-78,3.714776878577487,-2.205973944701477,3.2352508352556784e-77,True,76.4900920419986
PC_2,-4.272857941680461,2.476938063380144e-05,-0.5831347272137278,0.34628728898966465,0.00012384690316900719,True,3.907114848613281
PC_3,-3.5988398827366663,0.00036991294110788825,-0.3589561002703157,0.21316160576276463,0.0012330431370262942,True,2.9090217296939835
PC_4,-3.0643674698727668,0.002314138603173455,-0.232971732888473,0.13834735958643232,0.005785346507933637,True,2.237670624270261
PC_5,-2.5516954383582235,0.010996076593389038,-0.16543867308571564,0.0982436938212093,0.021992153186778076,True,1.6577322480672472
PC_7,-1.66492460106845,0.09694062743027182,-0.08326884010086028,0.04944816274897028,0.16156771238378637,False,0.7916454240971403
PC_8,1.4740089034430994,0.14126948195693292,0.057236861111823446,-0.03398939651458427,0.20181354565276133,False,0.6950496874310319
PC_6,-0.25168875755413134,0.8014313595527316,-0.016290143138973607,0.009673698446673354,0.9688630967172153,False,0.013737585736386651
PC_10,-0.16123911772516708,0.8719767870454938,-0.005163597019238599,0.0030663377257104086,0.9688630967172153,False,0.013737585736386651
PC_9,0.0020056061323834974,0.9984008048809839,7.390065814164644e-05,-4.3884984666762015e-05,0.9984008048809839,False,0.0006950775462375619
